CCT630	The recruiting of Pacific islanders began without official approval    Parnaby The Blackbirders The Recruiting of South Seas Labour for QueenslandA genealogy of calculations at an early Queensland sugar mill
CCT631	Sugar production was agriculturally appropriate and at the time a good economic prospect    An oral history of descendants of the South Sea Islanders Kanakas Maurice Caudrey ProductionsA genealogy of calculations at an early Queensland sugar mill
CCT632	This paper examines the technical and persuasive rhetorical dimensions Carruthers and Espeland   of a specific genealogy of calculation    and Napier   located local in both space and time Carnegie and Napier   pGenealogies of calculationA genealogy of calculations at an early Queensland sugar mill
CCT633	  and    on a global scale urban land expansion will be much more rapid than urban population growthin some places resulting in large complex urbanizing regions comprised of aggregations of interconnected cities and interspersed rural landscapes with multiple impacts dependence and feedbacks     et alUrban land teleconnections and sustainabilityHistory of Urbanization and the Missing Ecology
CCT634	Human History and UrbanizationHistory offers many lessons relevant to sustainability by exhibiting how humans and their societies have recognized and responded to challenges and opportunities of their natural environment     Diamond   Costanza et alHuman impact on ancient environmentsHistory of Urbanization and the Missing Ecology
CCT635	In Stockholm for instance ordinary citizens were not allowed to enter such parks and gardens until the mids     et alHistory and local management of a biodiversity rich urban cultural landscapeHistory of Urbanization and the Missing Ecology
CCT636	In both of these cases agriculture within the broadly defi ned urban boundaries provided a major share of the citys subsistence this highlights the ancient roots of the modern revival of urban agriculture     and Isendahl   Urban gardens agricultures and waters Sources of resilience for long term food security in citiesHistory of Urbanization and the Missing Ecology
CCT637	Cities in MesoAmerica traded a variety of food commodities both shortand longdistance Dunning       but seasonally impassable rivers and energetically costly overland transports put a relatively high cost on trade and inhibited bulkstaple exchange       Agro urban landscapes The example of Maya lowland citiesHistory of Urbanization and the Missing Ecology
CCT638	The infields were used as household farmstead gardens which concentrated agricultural knowledge and stewardship of the agricultural biodiversity that was the ultimate survival strategy for the populace    and Emery   Exploring the legacy of the Maya forestHistory of Urbanization and the Missing Ecology
CCT639	The most difficult blockade on the food supply lines at the end of the fourteenth century AD lasted an astonishing   years but it did not succeed in starving out the urban population     et alThe urban Anthropocene Lessons for sustainability from the environmental history of ConstantinopleHistory of Urbanization and the Missing Ecology
CCT640	Scholars have identified this settlement structure among the cities of the Khmer of early medieval Cambodia the classic Maya of Central America and some precolonial African societies     et alA comprehensive archaeological map of the world s largest preindustrial settlement complex at Angkor CambodiaHistory of Urbanization and the Missing Ecology
CCT641	Human History and UrbanizationHistory offers many lessons relevant to sustainability by exhibiting how humans and their societies have recognized and responded to challenges and opportunities of their natural environment Redman      Costanza et alDown on the farm Classic Maya houselots as farmsteadsHistory of Urbanization and the Missing Ecology
CCT642	Ecosystem services are defined as the direct and indirect benefi ts people obtain from ecosystems     et alThe value of the world s ecosystem services and natural capitalHistory of Urbanization and the Missing Ecology
CCT643	Natural capital our ecological life support systemand social capital our myriad relationships with each otherwere viewed to be abundant     et alAn introduction to ecological economicsHistory of Urbanization and the Missing Ecology
CCT644	The cities of antiquity in Mesopotamia and other regions responded to the specific opportunities and constraints of their local social and ecological environment yet general patterns emerged that share commonality with contemporary cities and may provide useful insights     Smith   Urban environments Issues on the peri urban fringeHistory of Urbanization and the Missing Ecology
